country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
Australia,1890,5.451,1.786,0.247,,22078341120.0,3051532.0,6.885,1,2.8,Medium,1.7863158570842448e-06,0.6378569150511018,1,,
Australia,1891,6.885,2.201,0.29,,23771848704.0,3127332.0,6.46,0,2.8,Medium,2.201557110022217e-06,0.7860711478317329,1,,
Australia,1892,6.46,2.022,0.31,,20848832512.0,3195043.0,5.773,0,2.8,Medium,2.021882021619114e-06,0.722142599234786,1,,
Australia,1893,5.773,1.774,0.293,,19703939072.0,3254185.0,6.522,1,2.8,Medium,1.7740232961555655e-06,0.6335712022959992,1,,
Australia,1894,6.522,1.968,0.32,,20380184576.0,3314421.0,6.751,1,2.8,Medium,1.967764505474712e-06,0.7028568918368243,1,,
Australia,1895,6.751,2.0,0.351,,19230679040.0,3375772.0,7.167,1,2.8,Medium,1.999838851676002e-06,0.7142854591837646,1,,
Australia,1896,7.167,2.085,0.346,,20694102016.0,3438259.0,7.907,1,2.8,Medium,2.0844852002132475e-06,0.7446425911990746,1,,
Australia,1897,7.907,2.258,0.404,,19547285504.0,3501902.0,8.514,1,2.8,Medium,2.257915841162888e-06,0.8064282834184702,1,,
Australia,1898,8.514,2.387,0.377,,22587684864.0,3566723.0,8.697,1,2.8,Medium,2.387065101495126e-06,0.852499695535823,1,,
Australia,1899,8.697,2.395,0.385,,22592610304.0,3630550.0,10.168,1,2.8,Medium,2.3955048133202955e-06,0.8553568373725581,1,,
Australia,1900,10.168,2.753,0.425,,23931176960.0,3693331.0,11.439,1,2.8,Medium,2.7530703313621227e-06,0.983213934566452,1,,
Australia,1901,11.439,3.046,0.493,,23221604352.0,3755013.0,11.395,0,2.8,Medium,3.046327669171851e-06,1.0878567543368731,1,,
Australia,1902,11.395,2.986,0.486,,23461900288.0,3815541.0,11.224,0,2.8,Medium,2.986470332778497e-06,1.0664281905613606,1,,
Australia,1903,11.224,2.897,0.443,,25312311296.0,3874858.0,11.544,1,2.8,Medium,2.8966222762227674e-06,1.034642487627683,1,,
Australia,1904,11.544,2.934,0.427,,27014316032.0,3935097.0,12.052,1,2.8,Medium,2.9335998578942275e-06,1.0478567686225828,1,,
Australia,1905,12.052,3.016,0.441,,27327299584.0,3996273.0,14.358,1,2.8,Medium,3.01580998094975e-06,1.077142472449117,1,,
Australia,1906,14.358,3.538,0.492,,29181407232.0,4058399.0,15.487,1,2.8,Medium,3.5378482992924057e-06,1.2635709772960797,1,,
Australia,1907,15.487,3.758,0.51,,30366466048.0,4121490.0,16.792,1,2.8,Medium,3.7576216368352223e-06,1.3421423778062938,1,,
Australia,1908,16.792,4.012,0.535,,31397756928.0,4185562.0,14.58,0,2.8,Medium,4.011886575805113e-06,1.4328566311226316,1,,
Australia,1909,14.58,3.427,0.429,,33967319040.0,4254685.0,17.707,1,2.8,Medium,3.426810680461656e-06,1.2239281343113806,1,,
Australia,1910,17.707,4.09,0.487,,36334374912.0,4329018.0,19.527,1,2.8,Medium,4.090304082819707e-06,1.4607137640307986,1,,
Australia,1911,19.527,4.429,0.533,,36612001792.0,4408726.0,21.211,1,2.8,Medium,4.429170694663265e-06,1.5817851493624469,1,,
Australia,1912,21.211,4.72,0.56,,37875286016.0,4493975.0,22.801,1,2.8,Medium,4.719874943674586e-06,1.6857136836736843,1,,
Australia,1913,22.801,4.973,0.575,,39628619776.0,4584938.0,24.922,1,2.8,Medium,4.973022535964499e-06,1.7760707942604306,1,,
Australia,1914,24.922,5.328,0.63,,39528128512.0,4677743.0,22.269,0,2.8,Medium,5.327783078292245e-06,1.902856463265549,0,,
Australia,1915,22.269,4.666,0.574,,38803628032.0,4772426.0,19.854,0,2.8,Medium,4.666180261359736e-06,1.6664279762757228,1,,
Australia,1916,19.854,4.078,0.515,,38525124608.0,4869025.0,21.334,1,2.8,Medium,4.077613074486165e-06,1.4564280512756962,1,,
Australia,1917,21.334,4.295,0.564,,37803151360.0,4967579.0,23.365,1,2.8,Medium,4.294647352362187e-06,1.5339280235971344,1,,
Australia,1918,23.365,4.609,0.633,,36914753536.0,5069291.0,22.185,0,2.8,Medium,4.609125812662954e-06,1.6460708406889857,1,,
Australia,1919,22.185,4.29,0.568,,39035781120.0,5171552.0,26.306,1,2.8,Medium,4.289814740333269e-06,1.532142309949175,1,,
Australia,1920,26.306,4.988,0.646,,40704724992.0,5274343.0,23.785,0,2.8,Medium,4.987540628282992e-06,1.781427935204309,0,,
Australia,1921,23.785,4.423,0.556,,42748706816.0,5377647.0,24.922,1,2.8,Medium,4.422938136326167e-06,1.5796422929848954,1,,
Australia,1922,24.922,4.547,0.554,,44993327104.0,5481442.0,25.684,1,2.8,Medium,4.546613828988795e-06,1.6239279914542888,1,,
Australia,1923,25.684,4.598,0.545,,47148371968.0,5585709.0,28.191,1,2.8,Medium,4.598162918977699e-06,1.6421422706634747,1,,
Australia,1924,28.191,4.953,0.561,,50247065600.0,5691958.0,29.632,1,2.8,Medium,4.952777234125761e-06,1.768927939668593,1,,
Australia,1925,29.632,5.109,0.563,,52601491456.0,5800229.0,29.587,0,2.8,Medium,5.1087638091530525e-06,1.8246422054849267,1,,
Australia,1926,29.587,5.006,0.549,,53866512384.0,5910560.0,31.269,1,2.8,Medium,5.005786253755989e-06,1.7878565043369627,1,,
Australia,1927,31.269,5.192,0.572,,54683357184.0,6022989.0,29.019,0,2.8,Medium,5.191608352597025e-06,1.854285052041053,1,,
Australia,1928,29.019,4.728,0.53,,54781759488.0,6137556.0,26.906,0,2.8,Medium,4.728103499177849e-06,1.6885708255104197,1,,
Australia,1929,26.906,4.311,0.501,,53656043520.0,6240926.0,25.899,0,2.8,Medium,4.311219200484031e-06,1.5396423072706045,1,,
Australia,1930,25.899,4.09,0.534,,48543375360.0,6332771.0,22.551,0,2.8,Medium,4.089678909911633e-06,1.4607137640307986,1,,
Australia,1931,22.551,3.517,0.498,,45297381376.0,6412756.0,23.051,1,2.8,Medium,3.516584757006192e-06,1.25607097997465,1,,
Australia,1932,23.051,3.557,0.482,,47862226944.0,6480541.0,24.782,1,2.8,Medium,3.556956124496396e-06,1.2703566891583251,1,,
Australia,1933,24.782,3.792,0.484,,51178057728.0,6535776.0,26.209,1,2.8,Medium,3.791745616740843e-06,1.3542852306124176,1,,
Australia,1934,26.209,3.976,0.486,,53897011200.0,6591481.0,28.958,1,2.8,Medium,3.97619290717822e-06,1.419999492857324,1,,
Australia,1935,28.958,4.356,0.507,,57067163648.0,6647662.0,31.514,1,2.8,Medium,4.356117985541383e-06,1.5557137301022392,1,,
Australia,1936,31.514,4.701,0.528,,59636137984.0,6704321.0,33.756,1,2.8,Medium,4.700550585212134e-06,1.6789279718114385,1,,
Australia,1937,33.756,4.992,0.539,,62656720896.0,6761463.0,33.697,0,2.8,Medium,4.992410666153168e-06,1.7828565061226764,1,,
Australia,1938,33.697,4.942,0.52,,64773328896.0,6819092.0,37.984,1,2.8,Medium,4.941567000415892e-06,1.7649993696430823,1,,
Australia,1939,37.984,5.515,0.585,,64955777024.0,6887821.0,35.346,0,2.8,Medium,5.514661313062578e-06,1.9696421536992308,0,,
Australia,1940,35.346,5.073,0.511,,69208776704.0,6967916.0,39.335,1,2.8,Medium,5.072678832523239e-06,1.811785067219619,1,,
Australia,1941,39.335,5.572,0.511,,76941017088.0,7059648.0,42.027,1,2.8,Medium,5.571807546211936e-06,1.989999289285968,1,,
Australia,1942,42.027,5.867,0.49,,85810601984.0,7163293.0,41.194,0,2.8,Medium,5.866994411648386e-06,2.0953563945155733,1,,
Australia,1943,41.194,5.659,0.464,,88843608064.0,7279134.0,41.027,0,2.8,Medium,5.659189678332616e-06,2.0210707067604616,1,,
Australia,1944,41.027,5.547,0.478,,85771116544.0,7396847.0,39.16,0,2.8,Medium,5.546552470261992e-06,1.9810707210461709,1,,
Australia,1945,39.16,5.21,0.481,,81471111168.0,7516465.0,42.74,1,2.8,Medium,5.209895875255189e-06,1.8607136211737068,1,,
Australia,1946,42.74,5.596,0.544,,78566686720.0,7638016.0,44.777,1,2.8,Medium,5.595693960316396e-06,1.998570714796173,1,,
Australia,1947,44.777,5.769,0.556,,80493518848.0,7761534.0,47.013,1,2.8,Medium,5.769091522371737e-06,2.060356407015569,1,,
Australia,1948,47.013,5.961,0.549,,85675073536.0,7887049.0,48.064,1,2.8,Medium,5.96078457227792e-06,2.1289278110972103,1,,
Australia,1949,48.064,5.989,0.526,,91353587712.0,8025441.0,55.738,1,2.8,Medium,5.988954376463549e-06,2.138927807525783,1,,
Australia,1950,55.738,6.817,0.571,,97678589952.0,8176751.0,61.122,1,2.8,Medium,6.816643921283649e-06,2.4346419876278618,1,,
Australia,1951,61.122,7.26,0.6,,101837840384.0,8418614.0,62.447,1,2.8,Medium,7.260340003710824e-06,2.592856216837065,1,,
Australia,1952,62.447,7.235,0.608,,102764888064.0,8630704.0,63.036,1,2.8,Medium,7.235446841879875e-06,2.5839276485972684,1,,
Australia,1953,63.036,7.15,0.595,,105967345664.0,8816084.0,67.943,1,2.8,Medium,7.150113360988847e-06,2.5535705165819587,1,,
Australia,1954,67.943,7.55,0.604,,112566026240.0,8999382.0,71.968,1,2.8,Medium,7.549740637746014e-06,2.6964276084187118,1,,
Australia,1955,71.968,7.818,0.606,,118700326912.0,9205190.0,75.482,1,2.8,Medium,7.818198212095568e-06,2.792141859949336,1,,
Australia,1956,75.482,8.009,0.615,,122785832960.0,9424661.0,75.479,0,2.8,Medium,8.008988333903999e-06,2.8603561213013853,1,,
Australia,1957,75.479,7.831,0.603,,125243580416.0,9638771.0,77.936,1,2.8,Medium,7.8307701261914e-06,2.7967847154340304,1,,
Australia,1958,77.936,7.914,0.594,,131258302464.0,9847636.0,83.072,1,2.8,Medium,7.914183668039722e-06,2.8264275619901564,1,,
Australia,1959,83.072,8.258,0.596,,139341676544.0,10060034.0,87.444,1,2.8,Medium,8.25762616706862e-06,2.949284660969764,1,,
Australia,1960,87.444,8.506,0.602,,145192517632.0,10280815.0,87.01,0,2.8,Medium,8.50555135949825e-06,3.037856057908551,1,,
Australia,1961,87.01,8.286,0.595,,146189434880.0,10500443.0,90.909,1,2.8,Medium,8.286317063003914e-06,2.9592846573983365,1,,
Australia,1962,90.909,8.49,0.585,,155328790528.0,10707235.0,95.996,1,2.8,Medium,8.490427267170283e-06,3.0321417742350807,1,,
Australia,1963,95.996,8.796,0.582,,164835213312.0,10913271.0,103.545,1,2.8,Medium,8.79626282532524e-06,3.1414274494901964,1,,
Australia,1964,103.545,9.305,0.588,,176116154368.0,11128257.0,113.605,1,2.8,Medium,9.304691651172326e-06,3.323213098852465,1,,
Australia,1965,113.605,10.003,0.614,0.267,185112117248.0,11357478.0,115.736,1,2.8,Medium,1.0002660801984385e-05,3.5724987241075987,1,,
Australia,1966,115.736,9.984,0.608,0.259,190257577984.0,11592486.0,122.281,1,2.8,Medium,9.983708412500994e-06,3.565713012245353,1,,
Australia,1967,122.281,10.354,0.602,0.258,203110694912.0,11810519.0,128.768,1,2.8,Medium,1.035356701936638e-05,3.697855822194349,1,,
Australia,1968,128.768,10.704,0.599,0.257,215046504448.0,12030011.0,136.414,1,2.8,Medium,1.0703897111981028e-05,3.822855777551508,1,,
Australia,1969,136.414,11.115,0.598,0.261,228127293440.0,12272387.0,147.861,1,2.8,Medium,1.1115523002982222e-05,3.969641439413772,1,,
Australia,1970,147.861,11.736,0.609,0.259,242644631552.0,12599414.0,151.116,1,2.8,Medium,1.1735545796018766e-05,4.191427074490331,1,,
Australia,1971,151.116,11.626,0.596,0.252,253439754240.0,12997962.0,153.598,1,2.8,Medium,1.16261303118135e-05,4.152141374235224,1,,
Australia,1972,153.598,11.544,0.59,0.245,260535648256.0,13304896.0,170.144,1,2.8,Medium,1.1544472049988216e-05,4.122855670408689,1,,
Australia,1973,170.144,12.586,0.619,0.254,274659475456.0,13518687.0,166.183,0,2.8,Medium,1.2585837663080742e-05,4.494998394643431,1,,
Australia,1974,166.183,12.113,0.59,0.233,281474170880.0,13719499.0,173.102,1,2.8,Medium,1.2112905872145911e-05,4.32606988354647,1,,
Australia,1975,173.102,12.459,0.599,0.239,289102987264.0,13893985.0,169.803,0,2.8,Medium,1.2458772627147648e-05,4.449641267985261,1,,
Australia,1976,169.803,12.088,0.565,0.227,300755714048.0,14046757.0,181.915,1,2.8,Medium,1.2088413005222488e-05,4.317141315306673,1,,
Australia,1977,181.915,12.808,0.599,0.231,303887974400.0,14203512.0,191.052,1,2.8,Medium,1.280774783025494e-05,4.574284080612828,1,,
Australia,1978,191.052,13.298,0.611,0.236,312728256512.0,14367097.0,192.322,1,2.8,Medium,1.3297884743173934e-05,4.749284018112851,1,,
Australia,1979,192.322,13.233,0.584,0.229,329194274816.0,14533034.0,204.37,1,2.8,Medium,1.323343769786818e-05,4.726069740689379,1,,
Australia,1980,204.37,13.883,0.609,0.242,335756460032.0,14721343.0,213.81,1,2.8,Medium,1.388256492631141e-05,4.958212514924101,1,,
Australia,1981,213.81,14.302,0.613,0.249,348726755328.0,14949209.0,218.001,1,2.8,Medium,1.4302428978014824e-05,5.1078553186231,1,,
Australia,1982,218.001,14.349,0.626,0.256,348301459456.0,15192485.0,207.645,0,2.8,Medium,1.434926544275015e-05,5.12464102691392,1,,
Australia,1983,207.645,13.47,0.596,0.247,348353560576.0,15414891.0,217.516,1,2.8,Medium,1.3470416365577934e-05,4.810712567602654,1,,
Australia,1984,217.516,13.925,0.584,0.25,372379582464.0,15620650.0,224.556,1,2.8,Medium,1.392490069235275e-05,4.973212509566961,1,,
Australia,1985,224.556,14.18,0.574,0.251,391229276160.0,15835742.0,224.04,0,2.8,Medium,1.4180327009621651e-05,5.064283905612891,1,,
Australia,1986,224.04,13.942,0.561,0.246,399344402432.0,16069630.0,234.6,1,2.8,Medium,1.3941826912007308e-05,4.979283935970023,1,,
Australia,1987,234.6,14.373,0.56,0.25,419094036480.0,16322272.0,240.737,1,2.8,Medium,1.4372999053073004e-05,5.133212452424124,1,AUS,H
Australia,1988,240.737,14.507,0.55,0.245,437912797184.0,16594102.0,256.837,1,2.8,Medium,1.4507383406465742e-05,5.181069578189437,1,AUS,H
Australia,1989,256.837,15.225,0.562,0.249,457176154112.0,16869361.0,278.16,1,2.8,Medium,1.5225058020869909e-05,5.437498058036407,1,AUS,H
Australia,1990,278.16,16.242,0.599,0.265,464136601600.0,17126301.0,279.534,1,2.8,Medium,1.624168581411713e-05,5.8007122140313525,1,AUS,H
Australia,1991,279.534,16.109,0.606,0.268,461302104064.0,17353191.0,284.529,1,2.8,Medium,1.6108507075154075e-05,5.753212230995633,1,AUS,H
Australia,1992,284.529,16.213,0.594,0.268,478633754624.0,17549282.0,288.874,1,2.8,Medium,1.621314193936823e-05,5.790355074873188,1,AUS,H
Australia,1993,288.874,16.299,0.576,0.266,501524758528.0,17722905.0,293.701,1,2.8,Medium,1.629947234948221e-05,5.82106934961809,1,AUS,H
Australia,1994,293.701,16.41,0.556,0.261,527993241600.0,17897430.0,305.056,1,2.8,Medium,1.641023320107971e-05,5.860712192602788,1,AUS,H
Australia,1995,305.056,16.858,0.556,0.264,549038784512.0,18095338.0,311.941,1,2.8,Medium,1.6858264819369497e-05,6.020712135459952,1,AUS,H
Australia,1996,311.941,17.041,0.543,0.263,574765662208.0,18305299.0,320.333,1,2.8,Medium,1.7041021837447176e-05,6.086069254975266,1,AUS,H
Australia,1997,320.333,17.311,0.533,0.263,601472761856.0,18504909.0,334.136,1,2.8,Medium,1.731070387863026e-05,6.1824977919650745,1,AUS,H
Australia,1998,334.136,17.867,0.526,0.268,634847035392.0,18701707.0,343.959,1,2.8,Medium,1.786660436932308e-05,6.3810691496181615,1,AUS,H
Australia,1999,343.959,18.189,0.518,0.265,664520753152.0,18909979.0,350.008,1,2.8,Medium,1.8189285138814803e-05,6.496069108546747,1,AUS,H
Australia,2000,350.008,18.294,0.506,0.268,692059308032.0,19132473.0,357.784,1,2.8,Medium,1.8293923634440773e-05,6.533569095153895,1,AUS,H
Australia,2001,357.784,18.475,0.501,0.272,713890070528.0,19365437.0,362.537,1,2.8,Medium,1.847538994343376e-05,6.598211929210026,1,AUS,H
Australia,2002,362.537,18.501,0.485,0.27,747065704448.0,19595357.0,369.63,1,2.8,Medium,1.85011684145382e-05,6.607497640179415,1,AUS,H
Australia,2003,369.63,18.65,0.477,0.272,774451036160.0,19819450.0,383.159,1,2.8,Medium,1.8649861625827155e-05,6.660711906888604,1,AUS,H
Australia,2004,383.159,19.113,0.473,0.273,809792438272.0,20046680.0,386.176,1,2.8,Medium,1.9113339465687085e-05,6.826068990689646,1,AUS,H
Australia,2005,386.176,19.029,0.46,0.274,840092352512.0,20294490.0,392.36,1,2.8,Medium,1.9028613185155183e-05,6.796069001403928,1,AUS,H
Australia,2006,392.36,19.055,0.453,0.267,866678669312.0,20590565.0,399.475,1,2.8,Medium,1.9055329467646958e-05,6.805354712373317,1,AUS,H
Australia,2007,399.475,19.064,0.438,0.265,911250751488.0,20954545.0,404.84,1,2.8,Medium,1.9063883276873823e-05,6.808568996939644,1,AUS,H
Australia,2008,404.84,18.944,0.432,0.264,937889628160.0,21370595.0,407.094,1,2.8,Medium,1.894378701201347e-05,6.765711869388618,1,AUS,H
Australia,2009,407.094,18.689,0.423,0.27,963129966592.0,21783014.0,405.131,0,2.8,Medium,1.868859837302588e-05,6.674640473342688,1,AUS,H
Australia,2010,405.131,18.297,0.408,0.269,993854029824.0,22141583.0,403.858,0,2.8,Medium,1.829729157124854e-05,6.53464052334267,1,AUS,H
