country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
Australia,1845,0.035,0.07,0.031,,1141139968.0,504755.0,0.061,1,2.8,Medium,6.934057116819052e-08,0.024999991071431762,1,,,20.855293572520083,13.131830423177242,0.0344014267173324,,,,,,False,False,False,False,False,False,,
Australia,1846,0.061,0.117,0.048,,1289769984.0,523518.0,0.064,1,2.8,Medium,1.1651939379352763e-07,0.04178569936225023,1,,,20.977729733220002,13.168328602807941,0.05921185963184608,,,,,,False,False,False,False,False,False,,
Australia,1847,0.064,0.118,0.042,,1530172032.0,542978.0,0.072,1,2.8,Medium,1.1786849559282329e-07,0.04214284209184211,1,,,21.14864600589915,13.204825924135063,0.06203539091945264,,,,,,False,False,False,False,False,False,,
Australia,1848,0.072,0.127,0.039,,1818978048.0,563161.0,0.076,1,2.8,Medium,1.2784976232374045e-07,0.04535712665816905,1,,,21.32154066879001,13.24132260995875,0.06952606264861023,,,,,,False,False,False,False,False,False,,
Australia,1849,0.076,0.129,0.04,,1923264000.0,589474.0,0.112,1,2.8,Medium,1.2892850235973087e-07,0.046071412117352814,1,,,21.377289580141632,13.28698758923925,0.07325046173959267,,,,,,False,False,False,False,False,False,,
Australia,1850,0.112,0.18,0.059,,1904540032.0,622584.0,0.106,0,2.8,Medium,1.7989540367243618e-07,0.06428569132653882,1,,,21.36750636387729,13.341635444184156,0.10616019582839063,,,,,,False,False,False,False,False,False,,
Australia,1851,0.106,0.16,0.045,,2376096000.0,663068.0,0.106,0,2.8,Medium,1.5986294015093473e-07,0.05714283673470117,0,,,21.58872464209185,13.404634336151034,0.10074990310014305,,,,,,False,False,False,False,False,False,,
Australia,1852,0.106,0.149,0.034,,3111219968.0,711848.0,0.152,1,2.8,Medium,1.489081938840876e-07,0.05321426670919046,0,,,21.858280759208974,13.47562108925057,0.10074990310014305,,,,,,False,False,False,False,False,False,,
Australia,1853,0.152,0.198,0.04,,3814409984.0,769782.0,0.184,1,2.8,Medium,1.9745850123801283e-07,0.0707142604591927,1,,,22.062051833103652,13.553863935929842,0.1414995622736995,,,,,,False,False,False,False,False,False,,
Australia,1854,0.184,0.22,0.049,,3727173888.0,832431.0,0.216,1,2.8,Medium,2.210393413988667e-07,0.0785714005102141,1,,,22.038916112915384,13.632106815818924,0.16889853646181394,,,,,,False,False,False,False,False,False,,
Australia,1855,0.216,0.24,0.055,,3920204032.0,900179.0,0.299,1,2.8,Medium,2.399522761584085e-07,0.08571425510205175,1,,,22.089409538628964,13.710350022309115,0.19556678354397528,,,,,,False,False,False,False,False,False,,
Australia,1856,0.299,0.307,0.058,,5182289920.0,973440.0,0.331,1,2.8,Medium,3.071581196581196e-07,0.10964281798470786,1,,,22.368512865224904,13.788592495897165,0.2615947376884625,,,,,,False,False,False,False,False,False,,
Australia,1857,0.331,0.315,0.067,,4963864064.0,1052664.0,0.34,1,2.8,Medium,3.144403152382907e-07,0.11249995982144292,1,,,22.325450319747823,13.866835601847804,0.2859305394129746,,,,,,False,False,False,False,False,False,,
Australia,1858,0.34,0.299,0.075,,4521334784.0,1138335.0,0.485,1,2.8,Medium,2.9868184673228883e-07,0.1067856761479728,1,,,22.232073093612122,13.945078104922324,0.29266961396282004,,,,,,False,False,False,False,False,False,,
Australia,1859,0.485,0.398,0.08,,6047112192.0,1217207.0,0.6,1,2.8,Medium,3.984531801082314e-07,0.14214280637756915,1,,,22.522846671562974,14.012070269444742,0.3954147722546629,,,,,,False,False,False,False,False,False,,
Australia,1860,0.6,0.466,0.098,,6116837888.0,1288324.0,0.561,0,2.8,Medium,4.65721355808011e-07,0.16642851198981715,0,,,22.534311115139136,14.068853483009326,0.4700036292457355,,,,,,False,False,False,False,False,False,,
Australia,1861,0.561,0.415,0.092,,6116224000.0,1350642.0,0.788,1,2.8,Medium,4.1535802973696957e-07,0.14821423278063114,1,,,22.534210749751296,14.116091333317831,0.44532664153329504,,,,,,False,False,False,False,False,False,,
Australia,1862,0.788,0.561,0.13,,6036576256.0,1403020.0,0.72,0,2.8,Medium,5.616455930777893e-07,0.200357071301046,0,,,22.521102843308295,14.154138326898453,0.5810976767513224,,,,,,False,False,False,False,False,False,,
Australia,1863,0.72,0.499,0.116,,6232064000.0,1444212.0,0.903,1,2.8,Medium,4.98541765336391e-07,0.17821422206634926,0,,,22.552973415198966,14.183075094482039,0.5423242908253617,,,,,,False,False,False,False,False,False,,
Australia,1864,0.903,0.608,0.131,,6900919808.0,1486613.0,0.974,1,2.8,Medium,6.074210302210461e-07,0.21714277959186443,0,,,22.65492054531739,14.212011608691652,0.6434315883140125,,,,,,False,False,False,False,False,False,,
Australia,1865,0.974,0.636,0.142,,6859873792.0,1530259.0,1.28,1,2.8,Medium,6.364935608939401e-07,0.22714277602043714,0,,,22.648954880993102,14.240948213571885,0.6800619410112898,,,,,,False,False,False,False,False,False,,
Australia,1866,1.28,0.813,0.176,,7291987968.0,1575186.0,1.24,0,2.8,Medium,8.126024482188135e-07,0.29035703915820027,0,,,22.710042043871177,14.269884553352734,0.8241754429663494,,,,,,False,False,False,False,False,False,,
Australia,1867,1.24,0.765,0.152,,8162531840.0,1621432.0,1.532,1,2.8,Medium,7.647560921457082e-07,0.27321418813778997,1,,,22.82282023242956,14.298820884110176,0.8064758658669485,,,,,,False,False,False,False,False,False,,
Australia,1868,1.532,0.918,0.179,,8552699904.0,1669036.0,1.465,0,2.8,Medium,9.178951202969859e-07,0.327857025765348,0,,,22.86951284841016,14.327757371361695,0.9290095042819297,,,,,,False,False,False,False,False,False,,
Australia,1869,1.465,0.854,0.17,,8631000064.0,1715197.0,1.402,0,2.8,Medium,8.541292924369621e-07,0.30499989107146747,0,,,22.878626217714924,14.355039083813164,0.9021918074946534,,,,,,False,False,False,False,False,False,,
Australia,1870,1.402,0.797,0.151,,9260175360.0,1759814.0,1.441,1,2.8,Medium,7.966751031643116e-07,0.2846427554847302,1,,,22.94898882289819,14.380719247853145,0.8763017236577918,,,,,,False,False,False,False,False,False,,
Australia,1871,1.441,0.799,0.164,,8808824832.0,1802779.0,1.637,1,2.8,Medium,7.993214919854292e-07,0.28535704094391395,0,,,22.899019877872387,14.404840475883088,0.892407791410823,,,,,,False,False,False,False,False,False,,
Australia,1872,1.637,0.888,0.168,,9751686144.0,1843982.0,1.931,1,2.8,Medium,8.877527004059693e-07,0.3171427438775915,0,,,23.000706044952842,14.427438463967244,0.9696419073711496,,,,,,False,False,False,False,False,False,,
Australia,1873,1.931,1.025,0.179,,10782055424.0,1883307.0,2.126,1,2.8,Medium,1.0253240709029384e-06,0.3660712978316793,1,,,23.10114905447464,14.44854036303661,1.0753436617287555,,,,,,False,False,False,False,False,False,,
Australia,1874,2.126,1.105,0.191,,11137886208.0,1923471.0,2.143,1,2.8,Medium,1.105293503255313e-06,0.3946427161990299,1,,,23.133618305595547,14.469642444271031,1.1397542319992848,,,,,,False,False,False,False,False,False,,
Australia,1875,2.143,1.091,0.173,,12360903680.0,1964491.0,2.158,1,2.8,Medium,1.0908678125784235e-06,0.3896427179847436,1,,,23.23780439965282,14.490744245689337,1.1451777578154305,,,,,,False,False,False,False,False,False,,
Australia,1876,2.158,1.076,0.175,,12320523264.0,2006386.0,2.372,1,2.8,Medium,1.0755657186603175e-06,0.38428557704086536,1,,,23.234532266958283,14.511846150133401,1.1499389158334503,,,,,,False,False,False,False,False,False,,
Australia,1877,2.372,1.158,0.185,,12833835008.0,2049174.0,2.562,1,2.8,Medium,1.157539574482206e-06,0.4135712808673997,1,,,23.275350880418372,14.532947831089883,1.215506040139609,,,,,,False,False,False,False,False,False,,
Australia,1878,2.562,1.224,0.182,,14056653824.0,2092875.0,2.578,1,2.8,Medium,1.2241533775309084e-06,0.43714270102046393,1,,,23.366361702472208,14.554049754570354,1.27032218486747,,,,,,False,False,False,False,False,False,,
Australia,1879,2.578,1.203,0.181,,14257281024.0,2143490.0,2.417,0,2.8,Medium,1.20271146588041e-06,0.4296427036990344,0,,,23.38053356229382,14.577946366270977,1.2748039850865274,,,,,,False,False,False,False,False,False,,
Australia,1880,2.417,1.098,0.161,,15005509632.0,2201376.0,2.905,1,2.8,Medium,1.0979496460395679e-06,0.3921427170918868,1,,,23.4316832794739,14.604593631620055,1.2287629731331546,,,,,,False,False,False,False,False,False,,
Australia,1881,2.905,1.282,0.18,,16112168960.0,2266902.0,3.45,1,2.8,Medium,1.2814845988048888e-06,0.4578569793367931,1,,,23.502840659523542,14.633925140748921,1.3622577832916491,,,,,,False,False,False,False,False,False,,
Australia,1882,3.45,1.474,0.227,,15205648384.0,2340455.0,4.147,1,2.8,Medium,1.4740723491799671e-06,0.5264283834184345,1,,,23.444932800047187,14.665856340143714,1.4929040961781488,,,,,,False,False,False,False,False,False,,
Australia,1883,4.147,1.712,0.238,,17454450688.0,2422437.0,4.532,1,2.8,Medium,1.7119124253798965e-06,0.6114283530613025,1,,,23.58286050688504,14.70028502902429,1.6384140206706175,,,,,,False,False,False,False,False,False,,
Australia,1884,4.532,1.807,0.258,,17536716800.0,2507291.0,4.871,1,2.8,Medium,1.8075285238131513e-06,0.6453569123725312,1,,,23.58756262284605,14.734713844231031,1.7105494138025117,,,,,,False,False,False,False,False,False,,
Australia,1885,4.871,1.877,0.261,,18679851008.0,2595117.0,4.829,0,2.8,Medium,1.8769866637997441e-06,0.670356903443963,0,,,23.6507112937517,14.76914254560996,1.7700249770820489,,,,,,False,False,False,False,False,False,,
Australia,1886,4.829,1.798,0.255,,18912899072.0,2686019.0,5.023,1,2.8,Medium,1.7978279379259787e-06,0.6421426278062043,1,,,23.66311001685611,14.80357110205398,1.7628454590634126,,,,,,False,False,False,False,False,False,,
Australia,1887,5.023,1.807,0.24,,20930805760.0,2780105.0,5.609,1,2.8,Medium,1.8067662912012315e-06,0.6453569123725312,1,,,23.764487870561048,14.837999614436312,1.795585474061584,,,,,,False,False,False,False,False,False,,
Australia,1888,5.609,1.949,0.266,,21048827904.0,2877486.0,6.25,1,2.8,Medium,1.94927099558434e-06,0.6960711799745786,1,,,23.770110714051846,14.87242790175737,1.8884323564883159,,,,,,False,False,False,False,False,False,,
Australia,1889,6.25,2.106,0.273,,22867474432.0,2968103.0,5.451,0,2.8,Medium,2.105722072313528e-06,0.7521425885205041,0,,,23.852981407444535,14.903433923086773,1.9810014688665833,,,,,,False,False,False,False,False,False,,
Australia,1890,5.451,1.786,0.247,,22078341120.0,3051532.0,6.885,1,2.8,Medium,1.7863158570842448e-06,0.6378569150511018,1,,,23.817862925143384,14.931154645261808,1.8642351575501046,,,,,,False,False,False,False,False,False,,
Australia,1891,6.885,2.201,0.29,,23771848704.0,3127332.0,6.46,0,2.8,Medium,2.201557110022217e-06,0.7860711478317329,0,,,23.891767890010247,14.955691122615344,2.0649622204150018,,,,,,False,False,False,False,False,False,,
Australia,1892,6.46,2.022,0.31,,20848832512.0,3195043.0,5.773,0,2.8,Medium,2.021882021619114e-06,0.722142599234786,0,,,23.760563789043132,14.977111417216943,2.0095554142156695,,,,,,False,False,False,False,False,False,,
Australia,1893,5.773,1.774,0.293,,19703939072.0,3254185.0,6.522,1,2.8,Medium,1.7740232961555657e-06,0.6335712022959992,0,,,23.70408440564659,14.995452725545473,1.9129441202327666,,,,,,False,False,False,False,False,False,,
Australia,1894,6.522,1.968,0.32,,20380184576.0,3314421.0,6.751,1,2.8,Medium,1.967764505474712e-06,0.7028568918368243,1,,,23.737828921471323,15.013793807425447,2.0178320600481445,,,,,,False,False,False,False,False,False,,
Australia,1895,6.751,2.0,0.351,,19230679040.0,3375772.0,7.167,1,2.8,Medium,1.999838851676002e-06,0.7142854591837646,1,,,23.679772707468125,15.032134893100826,2.0478218672993744,,,,,,False,False,False,False,False,False,,
Australia,1896,7.167,2.085,0.346,,20694102016.0,3438259.0,7.907,1,2.8,Medium,2.0844852002132475e-06,0.7446425911990746,1,,,23.75311456990343,15.050476087429061,2.1001016443761387,,,,,,False,False,False,False,False,False,,
Australia,1897,7.907,2.258,0.404,,19547285504.0,3501902.0,8.514,1,2.8,Medium,2.257915841162888e-06,0.8064282834184702,1,,,23.69610226488829,15.0688170929863,2.1868374844497325,,,,,,False,False,False,False,False,False,,
Australia,1898,8.514,2.387,0.377,,22587684864.0,3566723.0,8.697,1,2.8,Medium,2.387065101495126e-06,0.852499695535823,1,,,23.84067067722529,15.087158085401182,2.2527643980100898,,,,,,False,False,False,False,False,False,,
Australia,1899,8.697,2.395,0.385,,22592610304.0,3630550.0,10.168,1,2.8,Medium,2.3955048133202955e-06,0.8553568373725581,1,,,23.840888712100934,15.10489498535561,2.271816559322409,,,,,,False,False,False,False,False,False,,
Australia,1900,10.168,2.753,0.425,,23931176960.0,3693331.0,11.439,1,2.8,Medium,2.7530703313621227e-06,0.983213934566452,1,,,23.898447921150748,15.122039589604407,2.4130525460200167,,,,,,False,False,False,False,False,False,,
Australia,1901,11.439,3.046,0.493,,23221604352.0,3755013.0,11.395,0,2.8,Medium,3.046327669171851e-06,1.0878567543368733,0,,,23.86834890441242,15.138602571535605,2.5208366982278276,,,,,,False,False,False,False,False,False,,
Australia,1902,11.395,2.986,0.486,,23461900288.0,3815541.0,11.224,0,2.8,Medium,2.986470332778497e-06,1.0664281905613606,0,,,23.878643678127464,15.15459328338286,2.5172931654871538,,,,,,False,False,False,False,False,False,,
Australia,1903,11.224,2.897,0.443,,25312311296.0,3874858.0,11.544,1,2.8,Medium,2.8966222762227674e-06,1.034642487627683,1,,,23.954556726852047,15.170019833010784,2.5034012324241646,,,,,,False,False,False,False,False,False,,
Australia,1904,11.544,2.934,0.427,,27014316032.0,3935097.0,12.052,1,2.8,Medium,2.9335998578942275e-06,1.0478567686225828,1,,,24.019632785876404,15.185446344224921,2.529242463608052,,,,,,False,False,False,False,False,False,,
Australia,1905,12.052,3.016,0.441,,27327299584.0,3996273.0,14.358,1,2.8,Medium,3.01580998094975e-06,1.077142472449117,1,,,24.03115202428413,15.200872984968433,2.568941378731074,,,,,,False,False,False,False,False,False,,
Australia,1906,14.358,3.538,0.492,,29181407232.0,4058399.0,15.487,1,2.8,Medium,3.5378482992924057e-06,1.2635709772960795,1,,,24.096797604820644,15.216299365234617,2.731636510908352,,,,,,False,False,False,False,False,False,,
Australia,1907,15.487,3.758,0.51,,30366466048.0,4121490.0,16.792,1,2.8,Medium,3.7576216368352223e-06,1.3421423778062938,1,,,24.13660474601306,15.231725549062041,2.8025721915790416,,,,,,False,False,False,False,False,False,,
Australia,1908,16.792,4.012,0.535,,31397756928.0,4185562.0,14.58,0,2.8,Medium,4.011886575805113e-06,1.4328566311226316,0,,,24.170002291926824,15.247151780934086,2.878748918068172,,,,,,False,False,False,False,False,False,,
Australia,1909,14.58,3.427,0.429,,33967319040.0,4254685.0,17.707,1,2.8,Medium,3.426810680461656e-06,1.2239281343113806,1,,,24.248664694632648,15.263531521731922,2.7459880404426023,,,,,,False,False,False,False,False,False,,
Australia,1910,17.707,4.09,0.487,,36334374912.0,4329018.0,19.527,1,2.8,Medium,4.090304082819707e-06,1.4607137640307986,1,,,24.31603009742682,15.280851515418876,2.9288977853667677,,,,,,False,False,False,False,False,False,,
Australia,1911,19.527,4.429,0.533,,36612001792.0,4408726.0,21.211,1,2.8,Medium,4.429170694663265e-06,1.5817851493624469,1,,,24.323641941441956,15.299096543620577,3.021741092735042,,,,,,False,False,False,False,False,False,,
Australia,1912,21.211,4.72,0.56,,37875286016.0,4493975.0,22.801,1,2.8,Medium,4.719874943674586e-06,1.6857136836736843,1,,,24.357564652351392,15.318248391259212,3.100587661656372,,,,,,False,False,False,False,False,False,,
Australia,1913,22.801,4.973,0.575,,39628619776.0,4584938.0,24.922,1,2.8,Medium,4.973022535964499e-06,1.7760707942604306,0,,,24.402817415810738,15.3382873593312,3.1697275966014704,,,,,,False,False,False,False,False,False,,
Australia,1914,24.922,5.328,0.63,,39528128512.0,4677743.0,22.269,0,2.8,Medium,5.327783078292245e-06,1.902856463265549,0,,,24.400278369673604,15.358326500387706,3.2550920290011836,,,,,,False,False,False,False,False,False,,
Australia,1915,22.269,4.666,0.574,,38803628032.0,4772426.0,19.854,0,2.8,Medium,4.6661802613597355e-06,1.6664279762757228,0,,,24.38177958520938,15.378365538498581,3.14712200260481,,,,,,False,False,False,False,False,False,,
Australia,1916,19.854,4.078,0.515,,38525124608.0,4869025.0,21.334,1,2.8,Medium,4.077613074486165e-06,1.4564280512756962,1,,,24.37457645264444,15.398404475056106,3.037545776367401,,,,,,False,False,False,False,False,False,,
Australia,1917,21.334,4.295,0.564,,37803151360.0,4967579.0,23.365,1,2.8,Medium,4.294647352362187e-06,1.5339280235971344,1,,,24.355658305435547,15.418443357958854,3.1061101810236003,,,,,,False,False,False,False,False,False,,
Australia,1918,23.365,4.609,0.633,,36914753536.0,5069291.0,22.185,0,2.8,Medium,4.609125812662954e-06,1.6460708406889855,0,,,24.331877132935183,15.438711720845685,3.1931476762954696,,,,,,False,False,False,False,False,False,,
Australia,1919,22.185,4.29,0.568,,39035781120.0,5171552.0,26.306,1,2.8,Medium,4.289814740333269e-06,1.532142309949175,1,,,24.387744527103646,15.45868358822471,3.143505517843424,,,,,,False,False,False,False,False,False,,
Australia,1920,26.306,4.988,0.646,,40704724992.0,5274343.0,23.785,0,2.8,Medium,4.987540628282992e-06,1.781427935204309,0,,,24.42961001585077,15.478364869403462,3.30710645826256,,,,,,False,False,False,False,False,False,,
Australia,1921,23.785,4.423,0.556,,42748706816.0,5377647.0,24.922,1,2.8,Medium,4.422938136326167e-06,1.5796422929848954,1,,,24.478604781976905,15.497761661828049,3.2102386314725373,,,,,,False,False,False,False,False,False,,
Australia,1922,24.922,4.547,0.554,,44993327104.0,5481442.0,25.684,1,2.8,Medium,4.546613828988795e-06,1.6239279914542888,1,,,24.529780029165636,15.516878945429148,3.2550920290011836,,,,,,False,False,False,False,False,False,,
Australia,1923,25.684,4.598,0.545,,47148371968.0,5585709.0,28.191,1,2.8,Medium,4.598162918977699e-06,1.6421422706634747,1,,,24.576565316670468,15.53572210863656,3.2840641348472692,,,,,,False,False,False,False,False,False,,
Australia,1924,28.191,4.953,0.561,,50247065600.0,5691958.0,29.632,1,2.8,Medium,4.952777234125761e-06,1.768927939668593,0,,,24.640217986180485,15.554565035073878,3.3738604425868606,,,,,,False,False,False,False,False,False,,
Australia,1925,29.632,5.109,0.563,,52601491456.0,5800229.0,29.587,0,2.8,Medium,5.1087638091530525e-06,1.8246422054849267,0,,,24.686010310983907,15.573408129902816,3.4220452141749935,,,,,,False,False,False,False,False,False,,
Australia,1926,29.587,5.006,0.549,,53866512384.0,5910560.0,31.269,1,2.8,Medium,5.005786253755989e-06,1.7878565043369627,0,,,24.709774830221342,15.592251308735165,3.420575082088392,,,,,,False,False,False,False,False,False,,
Australia,1927,31.269,5.192,0.572,,54683357184.0,6022989.0,29.019,0,2.8,Medium,5.191608352597025e-06,1.854285052041053,0,,,24.72482524386331,15.611094371722304,3.4741070170494734,,,,,,False,False,False,False,False,False,,
Australia,1928,29.019,4.728,0.53,,54781759488.0,6137556.0,26.906,0,2.8,Medium,4.728103499177849e-06,1.6885708255104195,1,,,24.726623119451368,15.62993733821083,3.4018305145245717,,,,,,False,False,False,False,False,False,,
Australia,1929,26.906,4.311,0.501,,53656043520.0,6240926.0,25.899,0,2.8,Medium,4.311219200484031e-06,1.5396423072706045,1,,,24.705859946855043,15.646639287004318,3.328841719470015,,,,,,False,False,False,False,False,False,,
Australia,1930,25.899,4.09,0.534,,48543375360.0,6332771.0,22.551,0,2.8,Medium,4.089678909911633e-06,1.4607137640307986,0,,,24.605723572548698,15.661248612955648,3.2920891111956068,,,,,,False,False,False,False,False,False,,
Australia,1931,22.551,3.517,0.498,,45297381376.0,6412756.0,23.051,1,2.8,Medium,3.516584757006192e-06,1.25607097997465,1,,,24.536515061517314,15.673799845630771,3.159168282405916,,,,,,False,False,False,False,False,False,,
Australia,1932,23.051,3.557,0.482,,47862226944.0,6480541.0,24.782,1,2.8,Medium,3.556956124496396e-06,1.2703566891583253,1,,,24.591592448745303,15.68431470680597,3.180176575728924,,,,,,False,False,False,False,False,False,,
Australia,1933,24.782,3.792,0.484,,51178057728.0,6535776.0,26.209,1,2.8,Medium,3.791745616740843e-06,1.3542852306124176,1,,,24.65857671715333,15.69280179621287,3.249676574020913,,,,,,False,False,False,False,False,False,,
Australia,1934,26.209,3.976,0.486,,53897011200.0,6591481.0,28.958,1,2.8,Medium,3.97619290717822e-06,1.419999492857324,1,,,24.710340862507582,15.70128876738678,3.3035478009253993,,,,,,False,False,False,False,False,False,,
Australia,1935,28.958,4.356,0.507,,57067163648.0,6647662.0,31.514,1,2.8,Medium,4.356117985541383e-06,1.5557137301022392,1,,,24.76749472075059,15.709775922295117,3.3997964007465273,,,,,,False,False,False,False,False,False,,
Australia,1936,31.514,4.701,0.528,,59636137984.0,6704321.0,33.756,1,2.8,Medium,4.700550585212134e-06,1.6789279718114385,1,,,24.81152756929686,15.718262951016856,3.4816707658120323,,,,,,False,False,False,False,False,False,,
Australia,1937,33.756,4.992,0.539,,62656720896.0,6761463.0,33.697,0,2.8,Medium,4.992410666153168e-06,1.7828565061226764,0,,,24.860936789422205,15.726749992619009,3.5483522189769596,,,,,,False,False,False,False,False,False,,
