facility_name,region,reporting_year,facility_id,co2_emissions_tons
Bosque County Power Plant,TX,2023,1008020,1835223
Boswell Energy Center,MN,2023,1000687,5196646
Boulder Park Generating Station,WA,2023,1010860,31456
Bowen,GA,2023,1001505,10223193
Bowline Generating Station LLC,NY,2023,1000780,516750
"Braes Bayou Generating, LLC",TX,2023,1014658,164061
Brame Energy Center,LA,2023,1001041,3988173
Brandon Shores LLC,MD,2023,1001481,1236592
Brandy Branch,FL,2023,1001167,1760425
Brandywine Power Facility,MD,2023,1001288,298669
"Brazos Valley Energy, LP",TX,2023,1000798,1315735
Brentwood,NY,2023,1000114,20842
Bridgeport Energy,CT,2023,1001299,1012876
Bridgeport Harbor Station,CT,2023,1006949,1067502
Broad River Energy Center,SC,2023,1001343,161540
Brooklyn Navy Yard Cogeneration Project,NY,2023,1000870,955561
Brotman Power Station,TX,2023,1014902,133612
Brownsville CT,TN,2023,1000739,105740
"Brunner Island, LLC",PA,2023,1000886,1668140
Brunot Island Power Station,PA,2023,1007427,65476
Brunswick County Power Station,VA,2023,1011850,2405590
Brush Power Projects,CO,2023,1001224,78196
"Buchanan Units 1, 2",VA,2023,1000174,97733
Buck,NC,2023,1000831,1570968
"Bucksport Mill, LLC",ME,2023,1013945,4
Bull Run,TN,2023,1000917,830801
Burlington (IA),IA,2023,1001553,18575
Burlington Generating Station,NJ,2023,1000743,14353
C D McIntosh Jr Power Plant,FL,2023,1001500,699121
C. C. Perry K Steam Plant,IN,2023,1001535,149323
C. R. Wing Cogeneration Plant,TX,2023,1000419,72290
CAPITOL POWER PLANT,DC,2023,1006733,60868
CHALK CLIFF COGEN,CA,2023,1002759,21989
CHENA POWER PLANT,AK,2023,1004719,265496
CHUGACH - BELUGA RIVER POWER PLANT,AK,2023,1005267,5820
COLSTRIP ENERGY LTD PARTNERSHIP,MT,2023,1001078,474565
CON ED-EAST 60TH STREET STEAM PLANT,NY,2023,1000781,41883
COPPER VALLEY ELECTRIC ASSOC (CoGen),AK,2023,1004974,22343
CORIX CLEVELAND THERMAL GENERATING LP,OH,2023,1002202,55947
COVE POINT LNG FACILITY,MD,2023,1005420,938083
CPV Fairview LLC,PA,2023,1013577,2468430
CPV Towantic Energy Center,CT,2023,1013223,1938201
CPV Valley Energy Center,NY,2023,1013330,1589336
CROCKETT COGENERATION PLANT,CA,2023,1001629,695258
Caithness Long Island Energy Center,NY,2023,1000450,898317
Calcasieu Plant,LA,2023,1001342,64205
Caledonia,MS,2023,1001357,1499074
Calhoun Generating Facility,AL,2023,1000812,26958
"California Resources Elk Hills, LLC - Gas Processing and Power Generation",CA,2023,1005164,1305576
"Calpine Gilroy Cogen, LP",CA,2023,1000453,29374
Calpine Hidalgo Energy Center,TX,2023,1007233,1062228
"Calpine King City Cogen, LLC",CA,2023,1000597,29886
Calpine Sutter Energy Center,CA,2023,1001320,841348
Cambridge Station,MN,2023,1000468,31418
"Camden Plant Holding, LLC",NJ,2023,1001226,42113
Campbell Power Plant,CA,2023,1001130,275040
Canaday,NE,2023,1006660,17018
Canal Station,MA,2023,1000658,59861
Cane Island,FL,2023,1001098,1625345
Cane Run,KY,2023,1006509,1806075
Cannon Falls Energy Center,MN,2023,1000488,429491
Canyon Power Plant,CA,2023,1000566,58327
Cape Canaveral,FL,2023,1007650,2522128
Cape Fear Steam Electric Plant,NC,2023,1000785,82993
Cardinal,OH,2023,1000839,9267971
Carlls Corner Energy Center,NJ,2023,1000733,4121
Carlsbad Energy Center Project,CA,2023,1013360,162274
Carr Street Generating Station,NY,2023,1001257,89737
"Carroll County Energy, LLC",OH,2023,1013063,2192382
Carson Power Plant,CA,2023,1001127,77318
Carthage Energy,NY,2023,1001218,1449
Carty Generating Station,OR,2023,1012606,1255636
Carville Energy Center,LA,2023,1005110,1422173
Cass County Station,NE,2023,1008168,134595
"Castleton Power, LLC",NY,2023,1001206,45912
Cayuga,IN,2023,1001540,4188340
Cedar Bayou,TX,2023,1000929,1705418
Cedar Bayou 4,TX,2023,1000547,678858
CenTrio,WA,2023,1002677,68651
Central Alabama Generating Station,AL,2023,1000819,1918313
Centralia,WA,2023,1007310,4536949
Ceredo Generating Station,WV,2023,1001396,310398
Chalk Point,MD,2023,1000649,471263
"Chambersburg Units 12,13",PA,2023,1000148,135276
Chamon Power LLC,TX,2023,1012910,65003
Channel Energy Center,TX,2023,1001408,2160896
Channelview Cogeneration Facility,TX,2023,1007323,2890021
Chanute 2,KS,2023,1005778,56053
Charles D. Lamb Energy Center,OK,2023,1011999,142360
Charles Larsen Memorial Power Plant,FL,2023,1001499,122460
Charles R Lowman,AL,2023,1001418,609419
Chattahoochee Energy Facility,GA,2023,1001178,1310709
Chehalis Generation Facility,WA,2023,1000144,914726
Cherokee,CO,2023,1007207,1514357
Cherokee County Cogen,SC,2023,1007184,50857
Chesterfield Power Station,VA,2023,1000964,1292661
Chevron Cogenerating Station,MS,2023,1000696,792226
Cheyenne Prairie Generating Station,WY,2023,1012045,182458
Choctaw County Gen,MS,2023,1000171,1950979
Cholla,AZ,2023,1001421,2078035
Chouteau Power Plant,OK,2023,1001142,2606111
Chuck Lenzie Generating Station,NV,2023,1000150,2778085
Cimarron River,KS,2023,1001572,31024
City Water & Light - City of Jonesboro,AR,2023,1000493,51100
City of Akron Steam Generating,OH,2023,1002328,41771
City of Coffeyville Light & Power,KS,2023,1001580,7494
Clark,NV,2023,1000726,309091
Clayville,NJ,2023,1012074,45952
Cleary Flood,MA,2023,1000667,31764
Clemson CHP,SC,2023,1013805,66216
Cleveland County Generating Facility,NC,2023,1000565,356229
Cliffside,NC,2023,1000832,3711094
Clifty Creek,IN,2023,1001531,5302011
Clinch River,VA,2023,1007359,61857
Clover Power Station,VA,2023,1001093,280701
Coal Creek,ND,2023,1007429,7716347
Coffeyville Municipal Light and Power Generating Facility No. 2,KS,2023,1012981,44356
Colbert,AL,2023,1007829,34112
Coleto Creek,TX,2023,1001038,2755586
Colorado Bend I,TX,2023,1000483,1112844
Colorado Bend II,TX,2023,1013024,2831828
Colstrip,MT,2023,1001020,10967111
Columbia,WI,2023,1001186,4621127
Columbia,MO,2023,1000709,3823
Columbia Energy Center (SC),SC,2023,1006999,1118569
Colver Green Energy,PA,2023,1001204,897020
Comanche (470),CO,2023,1001462,6991406
Comanche (8059),OK,2023,1001191,269002
Commonwealth Chesapeake,VA,2023,1007538,18058
Concord,WI,2023,1001086,88705
Conemaugh,PA,2023,1000877,2804426
Coolidge Generating Station,AZ,2023,1007962,241403
"Cooper River Partners, LLC",SC,2023,1007442,59946
Cope Station,SC,2023,1001092,968630
Copper Station,TX,2023,1000540,43095
Cordova Energy Company,IL,2023,1001354,293296
Coronado Generating Station,AZ,2023,1007103,3662285
Corpus Christi Energy Center,TX,2023,1001363,1366344
Cosumnes Power Plant,CA,2023,1000323,1117202
Cottage Grove Cogeneration,MN,2023,1001291,473642
Cottonwood Energy Project,TX,2023,1007303,2384098
Coughlin Power Station,LA,2023,1001603,1625691
Covert Generating Station,MI,2023,1001406,2950609
Coyote,ND,2023,1007420,2935490
Coyote Springs,OR,2023,1001119,1576674
Craig,CO,2023,1001008,5306621
Craven County Wood Energy,NC,2023,1007732,7363
Crete Energy Park,IL,2023,1001384,40227
Cricket Valley Energy Center,NY,2023,1013598,1968352
Cross,SC,2023,1001427,8508886
Crossroads Energy Center (CPU),MS,2023,1000152,138306
Crystal River Power Plant,FL,2023,1001487,8380564
Culbertson Station,MT,2023,1000563,137957
Cumberland,TN,2023,1007639,9455486
Cumberland Energy Center,NJ,2023,1006939,36948
Cunningham,NM,2023,1000755,866328
Currant Creek Power Project,UT,2023,1000436,1147967
Curtis H. Stanton Energy Center,FL,2023,1001472,3921348
D B Wilson,KY,2023,1001066,3222613
D G Hunter,LA,2023,1006862,56862
DISTRICT ENERGY ST PAUL INC-HANS O NYMAN,MN,2023,1006101,30241
DOUBLE C LIMITED,CA,2023,1002820,12901
DOVER MUNICIPAL LIGHT PLANT (0679010146),OH,2023,1006663,79991
"DTE Atlantic, LLC",NJ,2023,1008787,37638
"DTE Calvert City, LLC",KY,2023,1000282,199368
DTE East China,MI,2023,1000173,383363
DTE Electric Company - Dearborn Energy Center,MI,2023,1013875,141380
Dahlberg (Jackson County),GA,2023,1001147,170710
Dallman,IL,2023,1001529,751624
Dan E Karn,MI,2023,1007374,719951
Dan River,NC,2023,1000833,1470089
Daniel Electric Generating Plant,MS,2023,1007370,5076458
Danskammer Generating Station,NY,2023,1000758,11678
Darby Electric Generating Station,OH,2023,1001382,200709
Darbytown Combustion Turbine,VA,2023,1000303,85317
Dartmouth Power,MA,2023,1009167,17608
Dave Gates Generating Station,MT,2023,1007439,330090
Dave Johnston,WY,2023,1000990,4166695
David M Ratcliffe,MS,2023,1010949,1401440
Dayton Avenue Substation,IA,2023,1000448,1856
De Moss Petrie Generating Station,AZ,2023,1007187,998
De Pere Energy Center,WI,2023,1001295,88468
DeBary Power Plant,FL,2023,1001014,83353
Dearborn Industrial Generation,MI,2023,1006695,3294868
Decatur Energy Center,AL,2023,1006705,840519
Decker Creek,TX,2023,1006650,71101
Decordova,TX,2023,1007501,78945
Dededo Combustion Turbine Generating Facility,GU,2023,1013328,143113
Deer Creek Station,SD,2023,1005589,461037
Deer Park Energy Center,TX,2023,1000825,3664604
Deerhaven,FL,2023,1001495,562601
Deerhaven Renewable,FL,2023,1011204,6332
Delaware City Refinery,DE,2023,1007322,155843
Dell Power Plant,AR,2023,1000794,1694715
Delray,MI,2023,1000674,14141
"Delta Energy Center, LLC",CA,2023,1001263,1630421
Denton Energy Center,TX,2023,1013173,160773
Desert Basin Generating Station,AZ,2023,1001329,1240576
Desert Star Energy Center,NV,2023,1001306,679414
Dickerson,MD,2023,1000650,198238
Dighton,MA,2023,1001294,151449
Dogwood Energy Facility,MO,2023,1001351,1048316
Donald Von Raesfeld,CA,2023,1000310,379656
Doswell Limited Partnership,VA,2023,1001259,2581376
Doyle Energy Facility,GA,2023,1005702,36315
Dresden Energy Facility,OH,2023,1010575,1526709
Dry Fork Station,WY,2023,1000562,2840045
Duke Energy Indiana CHP at Purdue University,IN,2023,1014615,75932
"Duke Energy Vermillion, II LLC",IN,2023,1001319,395166
Duluth Steam One,MN,2023,1006024,40364
Dutch Harbor Power House,AK,2023,1008060,29612
E B Harris Generating Plant,AL,2023,1001175,2420045
E C Gaston,AL,2023,1001414,2996030
E F Barrett,NY,2023,1000768,857906
"E F Kenilworth, Inc.",NJ,2023,1005905,84347
E.W. Brown,KY,2023,1001579,1062999
EF Oxnard LLC,CA,2023,1005565,3043
"EFS Parlin Holdings, LLC",NJ,2023,1001253,4639
ENERGY CENTER MINNEAPOLIS,MN,2023,1000591,87180
ENERGY CENTER SAN FRANCISCO,CA,2023,1003978,59257
"ENERGY SYSTEMS GROUP, LLC- North Chicago Energy Center",IL,2023,1001316,35394
Eagle Point Power Generation,NJ,2023,1001248,110343
Eagle Valley Clean Energy,CO,2023,1011681,1288
Earl F Wisdom,IA,2023,1001570,6001
East Bend,KY,2023,1001006,2494124
East River,NY,2023,1000761,1995501
Eastman Chemical - Texas Operations,TX,2023,1007438,1380186
Ebensburg Power Company,PA,2023,1008013,397402
Eckert Station,MI,2023,1000682,254166
Ector County Energy Center,TX,2023,1011896,268129
Eddystone Generating Station,PA,2023,1000898,30811
Edge Moor,DE,2023,1001477,166549
Edgewater (4050),WI,2023,1000983,2086756
Edgewood Energy,NY,2023,1000267,54867
Edward L Addison Generating Plant,GA,2023,1001392,122188
Edwardsport,IN,2023,1001541,2815764
"Eight Flags Energy, LLC",FL,2023,1012749,95444
Eklutna Generation Station,AK,2023,1011829,337966
El Centro,CA,2023,1001454,510179
El Segundo,CA,2023,1000431,71521
Electrifarm,IA,2023,1000521,8694
"Elgin Energy Center, LLC",IL,2023,1000817,134561
Elizabeth River Combustion Turbine Sta,VA,2023,1000312,70924
Elk Mound Generating Station,WI,2023,1001169,24124
Elk River,MN,2023,1000211,36849
Elk Station,TX,2023,1012043,492751
Elm Road Generating Station,WI,2023,1000491,5879315
Elwood Energy Facility,IL,2023,1001359,564115
Emerald People's Utility District,OR,2023,1014861,1731
Emery Station,IA,2023,1000317,1201117
Empire District Elec Co Energy Ctr,MO,2023,1001046,173514
"Empire Generating Co, LLC",NY,2023,1007388,1219364
Emporia Energy Center,KS,2023,1000583,794869
Encogen Generating Station,WA,2023,1006502,427032
Energy Center Dover,DE,2023,1000087,55477
Energy Center Harrisburg LLC,PA,2023,1005167,26487
Energy Center Pittsburgh LLC,PA,2023,1005798,35906
Energy Center Pittsburgh LLC - Gibbon Plant,PA,2023,1006290,34275
"Ennis Power Company, LLC",TX,2023,1001370,592622
Equus Power I,NY,2023,1000420,30656
Erickson,MI,2023,1000683,396358
"Escondido Energy Center, LLC",CA,2023,1000074,12643
Essex Power Plant,MO,2023,1006098,49053
Evander Andrews Power Complex,ID,2023,1000120,331721
Exira Station,IA,2023,1000414,131628
Exxonmobil Beaumont Refinery,TX,2023,1007959,2087070
F B Culley Generating Station,IN,2023,1001544,1759377
F.D. Kuester Generating Station,MI,2023,1013526,251809
FORNEY POWER PLANT,TX,2023,1006085,4107996
"Fairless Energy, LLC",PA,2023,1001407,2995199
Faribault Energy Park,MN,2023,1007314,392043
Fayette Energy Facility,PA,2023,1000265,2111450
Feather River Energy Center,CA,2023,1000279,29211
Federal Research Center at White OAK Central Utility Plant,MD,2023,1006938,69073
Flint Creek Power Plant,AR,2023,1007203,2278545
Fore River Energy Center,MA,2023,1001410,886337
Fort Churchill,NV,2023,1007576,267523
Fort Dodge aka Judson Large,KS,2023,1001573,69380
Fort Martin Power Station,WV,2023,1000971,4078178
Fort Myers,FL,2023,1001483,4127201
Fort St. Vrain,CO,2023,1001029,1673244
Fortistar North Tonawanda Inc,NY,2023,1001269,34310
Fountain Valley Power Plant,CO,2023,1007383,48697
Four Corners Steam Elec Station,NM,2023,1007245,7185334
Fox Energy Center,WI,2023,1000421,1625577
Frank Knutson Station,CO,2023,1000061,174273
Frank M Tait Station,OH,2023,1000246,263255
Frederickson PSE,WA,2023,1004175,118684
Frederickson Power LP,WA,2023,1000301,708701
Fredericktown Energy Center,MO,2023,1011885,4106
Fredonia Generating Station,WA,2023,1004066,641257
Freeport Power Plant No. 2,NY,2023,1000288,13413
Freestone Power Generation,TX,2023,1001372,2859465
French Island,WI,2023,1000219,36165
Front Range Power Plant,CO,2023,1001400,870889
Frontera Generation Facility,TX,2023,1001311,535942
Frontier Generating Station,OK,2023,1006791,283668
Fulton,AR,2023,1001152,85705
G G Allen,NC,2023,1000830,141043
GEORGE SULLIVAN PLANT TWO,AK,2023,1003493,370372
GOLDEN VALLEY ELECTRIC ASSOC NORTH POLE POWER PLANT,AK,2023,1001810,269151
GOLDEN VALLEY ELECTRIC ASSOCIATION INC - HEALY POWER PLANT,AK,2023,1007068,607686
GOLDENDALE GENERATING STATION,WA,2023,1001436,826172
GSA Central Heating,DC,2023,1000088,114503
GUAM POWER AUTHORITY - CABRAS POWER PLANT,GU,2023,1007221,393807
Gadsby,UT,2023,1006811,206574
"Gainesville Regional Utilities, South Energy Center",FL,2023,1002404,24895
Gallatin,TN,2023,1007790,4208774
Galveston Bay Refinery,TX,2023,1005585,2390582
Gans Generating Facility,PA,2023,1007454,71022
Garden City,KS,2023,1001586,57453
Garnet Valley Facility,NV,2023,1002101,214311
Garrison Energy Center,DE,2023,1012065,322457
Gaylord Generating Station,MI,2023,1013559,7801
Gen J M Gavin,OH,2023,1001194,13451174
George Neal North,IA,2023,1001612,1322337
George Neal South,IA,2023,1001117,963695
Georgetown Substation,IN,2023,1001144,226228
Gerald Andrus,MS,2023,1001189,143152
Gerald Gentleman Station,NE,2023,1006589,7190320
Gerald Whelan Energy Center,NE,2023,1006654,1097681
Germantown Power Plant,WI,2023,1006633,13651
Ghent,KY,2023,1006512,9677872
Gibson,IN,2023,1001030,8268672
"Gibson City Energy Center, LLC",IL,2023,1001361,48382
Gila River Power Station,AZ,2023,1000097,4049874
Gilbert Generating Station,NJ,2023,1000741,21318
"Gilroy Energy Center, LLC",CA,2023,1000300,15113
"Gilroy Energy Center, LLC for King City",CA,2023,1000122,7295
Gleason Generating Facility,TN,2023,1007660,191243
Glenarm,CA,2023,1001459,23889
Glenwood Landing Energy Center,NY,2023,1001170,86061
Goodman Energy Center,KS,2023,1012016,54323
Goose Creek Power Plant,IL,2023,1000264,4614
Gordon Evans Energy Center,KS,2023,1006735,279595
Gordonsville Power Station,VA,2023,1000263,417746
Gowanus Generating Station,NY,2023,1007017,9141
Graham,TX,2023,1000941,631442
Grand River Dam Authority,OK,2023,1001428,1969971
Granite Ridge Energy,NH,2023,1001345,1299588
Grant Town Power Plant,WV,2023,1000251,731995
Gravel Neck Combustion Turbine,VA,2023,1000302,64542
Grays Ferry Cogen Partnership,PA,2023,1001285,698236
Grays Harbor Energy Center,WA,2023,1000207,1397812
Grayson Power Plant,CA,2023,1006628,28343
Greater Des Moines Energy Center,IA,2023,1000223,839556
"Green Country Energy, LLC",OK,2023,1006981,1510025
"Green Power Solutions of Georgia, LLC",GA,2023,1013284,130251
Greene County,AL,2023,1000364,801002
Greenidge Generation LLC,NY,2023,1000774,352625
Greenland Energy Center,FL,2023,1000544,321118
Greenleaf Energy Unit 2 LLC,CA,2023,1000596,8598
Greens Bayou,TX,2023,1005671,73407
Greensville County Power Station,VA,2023,1013219,3605193
Greenville Electric Gen Station,OH,2023,1001373,41602
Greenwood,MI,2023,1001012,619201
Greenwood Generating Station,MO,2023,1000512,119197
Gregory Power Facility,TX,2023,1006927,246015
Griffith Energy Project,AZ,2023,1001326,1435175
Groton Generating Station,SD,2023,1000451,89416
Guadalupe Generating Station,TX,2023,1006040,2863651
Guernsey Power Station,OH,2023,1014824,2936098
Gulf Clean Energy Center,FL,2023,1006702,1507350
H A Wagner LLC,MD,2023,1005995,80047
H B Robinson / Darlington Electric Power Plant,SC,2023,1000906,16495
H F Lee Steam Electric Plant,NC,2023,1000786,2637535
H L Spurlock,KY,2023,1007640,7372549
H W Pirkey Power Plant,TX,2023,1001176,931067
HAL C WEAVER POWER PLANT,TX,2023,1003645,237789
HAMPTON/NASA STEAM PLANT,VA,2023,1000564,18172
HAWAII ELECTRIC LIGHT CO (HELCO) - KANOELEHUA HILL GENERATING STATION,HI,2023,1001552,145662
HAWAII ELECTRIC LIGHT CO (HELCO) - KEAHOLE GENERATING STATION,HI,2023,1001557,178753
HAWAII ELECTRIC LIGHT CO (HELCO) - PUNA GENERATING STATION,HI,2023,1001555,49709
HAWAIIAN ELECTRIC COMPANY (HECO) - WAIAU GENERATING STATION,HI,2023,1007845,1105796
HAWAIIAN ELECTRIC COMPANY (HECO) CAMPBELL INDUSTRIAL PARK GENERATING STATION,HI,2023,1006105,166345
HAWAIIAN ELECTRIC COMPANY (HECO) KAHE GENERATING STATION,HI,2023,1007740,2081849
HENNEPIN COUNTY ENERGY CENTER,MN,2023,1005637,31326
"HERMISTON GENERATING COMPANY, L.P.",OR,2023,1003652,1199069
HIBBING PUBLIC UTILITIES COMMISSION,MN,2023,1002484,60198
HIGH SIERRA LIMITED,CA,2023,1002821,12863
"HO Clarke Generating, LLC",TX,2023,1014433,231200
"Hamakua Energy, LLC",HI,2023,1001802,116846
Hamilton Liberty LLC,PA,2023,1012196,2267853
Hamilton Patriot,PA,2023,1012122,2273529
Handley Generating Station,TX,2023,1000942,1011202
Handsome Lake Energy,PA,2023,1001378,70786
Hanford Energy Park Peaker,CA,2023,1000130,2303
"Hanging Rock Power Company, LLC",OH,2023,1000153,4157062
Harbor Generating Station,CA,2023,1001455,87246
Hardee Power Station,FL,2023,1001254,383163
Hardin County Peaking Facility,TX,2023,1000530,85702
Hardin Generating Station,MT,2023,1000157,663072
Harding Street Station (EW Stout),IN,2023,1001533,1700381
Hargis-Hebert Electric Generating Statio,LA,2023,1007327,27926
Harlem River Yard,NY,2023,1000116,53856
Harquahala Generating Company,AZ,2023,1000100,879564
Harrington Station,TX,2023,1001042,3465957
Harrison County Power Project,TX,2023,1000145,1259195
Harrison Power Station,WV,2023,1007793,11179958
Harry Allen,NV,2023,1006804,866974
Harry D. Mattison Power Plant,AR,2023,1000487,120648
Hartford Hospital Cogeneration Facility,CT,2023,1010343,39791
Hartford Steam - Columbus Plant,CT,2023,1010109,31798
Hartwell Energy Facility,GA,2023,1000085,136584
Hawk Road Energy Facility,GA,2023,1005921,347648
"Hawkeye Energy Greenport, LLC",NY,2023,1000322,12873
Hawthorn Generating Station,MO,2023,1000705,2437549
Hay Road,DE,2023,1001082,913892
Hayden,CO,2023,1001466,2668816
Haynes Generating Station,CA,2023,1006097,1075070
Hays Energy Facility,TX,2023,1001335,1911278
Hazleton Generation,PA,2023,1007864,8166
"Helix Ironwood, LLC",PA,2023,1007058,1677037
Hell Gate,NY,2023,1005913,60746
Henrietta Peaker Plant,CA,2023,1000283,2048
Henry County Generating Station,IN,2023,1001145,141591
"Hermiston Power, LLC",OR,2023,1000788,1563688
Hersey Power Plant,MI,2023,1012840,11454
Hibbard Energy Center,MN,2023,1000688,13102
Hickory Run Energy Station,PA,2023,1013542,2419495
High Bridge,MN,2023,1000690,990253
High Desert Power Project,CA,2023,1000070,1585414
Hill Top Energy Center LLC,PA,2023,1014275,1441168
Hillabee Energy Center,AL,2023,1000813,1621452
Hillburn Gas Turbine,NY,2023,1007157,970
Hinds Energy Facility,MS,2023,1001367,1265838
Hines Energy Complex,FL,2023,1001112,4241787
Hobbs Generating Station,NM,2023,1007328,1600257
